Client,Age,Tenure,M,Count_CA,Count_SA,Count_MF,Count_OVD,Count_CC,Count_CL,ActBal_CA,ActBal_SA,ActBal_MF,ActBal_OVD,ActBal_CC,ActBal_CL,VolumeCred,VolumeCred_CA,TransactionsCred,TransactionsCred_CA,VolumeDeb,VolumeDeb_CA,VolumeDebCash_Card,VolumeDebCashless_Card,VolumeDeb_PaymentOrder,TransactionsDeb,TransactionsDeb_CA,TransactionsDebCash_Card,TransactionsDebCashless_Card,TransactionsDeb_PaymentOrder,Actbal_CA_avg,ActBal_SA_avg,ActBal_MF_avg,ActBal_OVD_avg,ActBal_CC_avg,ActBal_CL_avg,Sale_CL_pred
779,44.0,132,1.0,1,0.0,0.0,1.0,0.0,0.0,567.8696428999998,0.0,0.0,0.0,0.0,0.0,3300.076786,2348.742857,29,27,3602.077857,2185.478571,589.2857142999999,195.7375,19.85714286,56,31,7,10,1,567.8696428999998,0.0,0.0,0.0,0.0,0.0,0.0
889,36.0,236,1.0,1,0.0,0.0,0.0,0.0,0.0,2560.426429,0.0,0.0,0.0,0.0,0.0,25.0,25.0,1,1,26.175,26.175,7.142857143,19.03214286,0.0,3,3,1,2,0,2560.426429,0.0,0.0,0.0,0.0,0.0,1.0
426,42.0,10,1.0,1,0.0,0.0,0.0,0.0,0.0,515.7646428999999,0.0,0.0,0.0,0.0,0.0,2163.401429,2163.401429,3,3,473.4642857,473.4642857,178.5714286,0.0,291.64285710000007,15,15,5,0,6,515.7646428999999,0.0,0.0,0.0,0.0,0.0,1.0
373,39.0,7,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,687.5739286,687.5739286,2,2,675.8214286,675.8214286,457.14285710000007,0.0,211.0,21,21,12,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
464,68.0,153,1.0,2,0.0,0.0,1.0,0.0,0.0,2249.049643,0.0,0.0,237.2971429,0.0,0.0,811.3328571000002,811.3328571000002,3,3,577.3857142999999,577.3857142999999,160.71428569999995,65.42142857,347.85714289999993,12,12,2,3,6,1124.5248215,0.0,0.0,237.2971429,0.0,0.0,0.0
958,63.0,68,0.0,1,0.0,0.0,0.0,1.0,0.0,648.5142857000002,0.0,0.0,0.0,511.93642860000006,0.0,3315.455,3313.080714,9,5,1024.9185710000004,918.0435714,214.2857143,384.1178571,419.5864286,30,22,2,12,10,648.5142857000002,0.0,0.0,0.0,511.93642860000006,0.0,0.0
528,19.0,70,0.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,435.6821429,435.6821429,2,2,390.0564286,390.0564286,125.0,70.84214286,190.8214286,10,10,4,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,61.0,38,0.0,1,0.0,0.0,1.0,0.0,0.0,0.7596428570999999,0.0,0.0,0.0,0.0,0.0,1275.826786,1275.826786,5,5,1449.484643,1449.484643,535.7142857,518.1278571,393.03535710000006,51,51,3,42,4,0.7596428570999999,0.0,0.0,0.0,0.0,0.0,0.0
1509,34.0,13,0.0,1,1.0,1.0,0.0,0.0,0.0,1026.058214,7650.93,308.8821429,0.0,0.0,0.0,1165.000357,1164.559286,4,3,1150.346429,1150.346429,285.7142857,24.59642857,836.5357142999999,15,15,2,2,10,1026.058214,7650.93,308.8821429,0.0,0.0,0.0,0.0
1172,11.0,49,0.0,1,1.0,1.0,0.0,0.0,0.0,2175.241071,81.87964286,20497.15893,0.0,0.0,0.0,344.9010714,338.2521429,4,2,399.25,399.25,0.0,42.10714286,357.14285710000007,3,3,0,1,2,2175.241071,81.87964286,20497.15893,0.0,0.0,0.0,0.0
389,43.0,158,1.0,1,1.0,28.0,0.0,0.0,0.0,25.2175,100639.6811,0.0,0.0,0.0,0.0,849.5935714,846.0878571000002,4,3,670.8214286,670.8214286,642.8571429,0.0,26.42857143,6,6,2,0,1,25.2175,100639.6811,0.0,0.0,0.0,0.0,0.0
154,28.0,151,1.0,1,0.0,0.0,0.0,0.0,0.0,785.9264286,0.0,0.0,0.0,0.0,0.0,446.4325,446.4325,5,5,1478.473929,1478.473929,0.0,1478.473929,0.0,38,38,0,38,0,785.9264286,0.0,0.0,0.0,0.0,0.0,0.0
1466,63.0,97,1.0,1,0.0,0.0,1.0,0.0,0.0,21.6275,0.0,0.0,0.0,0.0,0.0,742.5971429,742.5971429,4,4,624.4285714,624.4285714,71.42857143,23.21428571,526.3928571,6,6,1,1,3,21.6275,0.0,0.0,0.0,0.0,0.0,0.0
226,57.0,107,0.0,1,0.0,0.0,0.0,0.0,0.0,15718.97786,0.0,0.0,0.0,0.0,0.0,2071.475714,2071.475714,2,2,1289.178571,1289.178571,0.0,0.0,1285.714286,3,3,0,0,2,15718.97786,0.0,0.0,0.0,0.0,0.0,0.0
1237,43.0,134,0.0,1,1.0,0.0,0.0,0.0,1.0,1028.481429,728.4482142999999,0.0,0.0,0.0,10059.69571,1135.5182140000004,844.215,8,5,856.7178571000002,810.6821428999998,92.85714286,4.967857143,558.3571429,22,19,4,2,9,1028.481429,728.4482142999999,0.0,0.0,0.0,10059.69571,1.0
400,80.0,33,0.0,1,0.0,0.0,0.0,0.0,0.0,402.3185714,0.0,0.0,0.0,0.0,0.0,419.7171429,419.7171429,2,2,2713.178571,2713.178571,0.0,0.0,206.0714286,7,7,0,0,4,402.3185714,0.0,0.0,0.0,0.0,0.0,0.0
1430,62.0,87,0.0,1,0.0,0.0,1.0,0.0,0.0,3016.431071,0.0,0.0,712.4285714,0.0,0.0,988.2214286,988.2214286,12,12,1365.255357,1365.255357,0.0,122.6482143,1239.214286,16,16,0,7,8,3016.431071,0.0,0.0,712.4285714,0.0,0.0,0.0
1089,44.0,110,1.0,1,0.0,0.0,0.0,0.0,0.0,6987.590356999999,0.0,0.0,0.0,0.0,0.0,824.3257143,824.3257143,2,2,1537.927857,1537.927857,535.7142857,0.0,998.1778571,14,14,1,0,12,6987.590356999999,0.0,0.0,0.0,0.0,0.0,0.0
91,35.0,61,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1217.780714,1217.780714,2,2,1196.107143,1196.107143,571.4285714,503.25,121.4285714,29,29,4,23,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1270,38.0,43,0.0,1,0.0,0.0,0.0,0.0,0.0,3.658214286,0.0,0.0,0.0,0.0,0.0,0.017857142859999998,0.017857142859999998,1,1,274.7857143,274.7857143,178.5714286,96.21428571,0.0,4,4,2,2,0,3.658214286,0.0,0.0,0.0,0.0,0.0,0.0
1363,38.0,8,0.0,1,0.0,0.0,0.0,0.0,0.0,6533.868571,0.0,0.0,0.0,0.0,0.0,48.21428571,48.21428571,1,1,17.85714286,17.85714286,17.85714286,0.0,0.0,1,1,1,0,0,6533.868571,0.0,0.0,0.0,0.0,0.0,0.0
1249,66.0,71,1.0,1,0.0,0.0,0.0,0.0,0.0,7292.547857,0.0,0.0,0.0,0.0,0.0,380.71535710000006,380.71535710000006,4,4,342.64285710000007,342.64285710000007,132.1428571,9.821428571,195.6428571,16,16,9,1,4,7292.547857,0.0,0.0,0.0,0.0,0.0,0.0
165,42.0,103,0.0,1,0.0,0.0,0.0,0.0,0.0,17.86857143,0.0,0.0,0.0,0.0,0.0,1383.262857,1383.262857,3,3,1065.923214,1065.923214,142.8571429,0.0,779.0085713999998,17,17,1,0,12,17.86857143,0.0,0.0,0.0,0.0,0.0,1.0
1153,40.0,46,1.0,1,0.0,1.0,0.0,0.0,0.0,180.5317857,0.0,17.72857143,0.0,0.0,0.0,220.0367857,220.0367857,3,3,214.62857140000003,214.62857140000003,0.0,8.45,203.7857143,6,6,0,1,4,180.5317857,0.0,17.72857143,0.0,0.0,0.0,1.0
24,29.0,23,0.0,1,0.0,0.0,0.0,0.0,0.0,227.3110714,0.0,0.0,0.0,0.0,0.0,1141.0925,1141.0925,3,3,902.0678571,902.0678571,0.0,258.425,639.5357142999999,22,22,0,6,15,227.3110714,0.0,0.0,0.0,0.0,0.0,1.0
1598,23.0,80,1.0,1,1.0,0.0,0.0,0.0,0.0,1785.861071,20516.36536,0.0,0.0,0.0,0.0,8.349642857000001,8.216428571,5,4,5.214285714,5.214285714,0.0,0.0,5.214285714,1,1,0,0,1,1785.861071,20516.36536,0.0,0.0,0.0,0.0,0.0
314,42.0,150,1.0,1,1.0,4.0,0.0,0.0,0.0,3948.0425,3.310357143,714285.7143,0.0,0.0,0.0,820.8557142999998,816.6614286,3,2,2215.785714,2215.785714,0.0,0.0,394.35714289999993,8,8,0,0,6,3948.0425,3.310357143,178571.428575,0.0,0.0,0.0,1.0
255,73.0,152,1.0,2,0.0,0.0,0.0,0.0,0.0,0.2075,0.0,0.0,0.0,0.0,0.0,1160.015,1160.015,2,2,1037.178214,1037.178214,500.0,73.57142857,414.4639286,15,15,5,2,4,0.10375,0.0,0.0,0.0,0.0,0.0,0.0
1037,59.0,181,0.0,1,0.0,0.0,1.0,1.0,0.0,3203.456429,0.0,0.0,0.0,0.7142857143000001,0.0,1058.06,797.7528571,11,8,1071.512857,804.3678571,0.0,71.41785714,468.9642857,25,17,0,1,12,3203.456429,0.0,0.0,0.0,0.7142857143000001,0.0,0.0
595,25.0,75,1.0,1,0.0,0.0,0.0,0.0,0.0,126.9225,0.0,0.0,0.0,0.0,0.0,499.5367857,499.5367857,2,2,518.3214286,518.3214286,514.2857143,0.0,0.0,12,12,8,0,0,126.9225,0.0,0.0,0.0,0.0,0.0,0.0
1546,37.0,82,0.0,1,0.0,0.0,0.0,0.0,0.0,13574.35679,0.0,0.0,0.0,0.0,0.0,0.00035714285710000004,0.00035714285710000004,1,1,87.17857143,87.17857143,0.0,43.85714286,39.92857143,11,11,0,8,2,13574.35679,0.0,0.0,0.0,0.0,0.0,1.0
231,27.0,216,1.0,2,0.0,0.0,1.0,0.0,0.0,113.78107140000002,0.0,0.0,0.0,0.0,0.0,899.3146429,857.4328571000002,8,6,886.3235714,844.4635714,392.85714289999993,123.65357140000002,284.1782143000001,24,22,2,9,7,56.89053570000001,0.0,0.0,0.0,0.0,0.0,1.0
504,20.0,55,1.0,1,0.0,0.0,0.0,0.0,0.0,20.95,0.0,0.0,0.0,0.0,0.0,1099.4825,1099.4825,2,2,5698.346429,5698.346429,2892.857143,2168.025,438.5714286000001,29,29,6,11,7,20.95,0.0,0.0,0.0,0.0,0.0,0.0
1398,42.0,151,1.0,1,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001428571429,0.001428571429,1,1,1.964285714,1.964285714,0.0,0.0,0.0,1,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
756,29.0,149,1.0,1,0.0,3.0,1.0,1.0,1.0,1782.36,0.0,2322.801071,250.8803571,966.6189286,3141.9,5619.950714,4429.792857,37,30,6812.080356999999,4438.271429,867.8571429,911.5635714,832.8014286,86,53,6,23,14,1782.36,0.0,774.2670236666668,250.8803571,966.6189286,3141.9,1.0
1088,41.0,10,1.0,1,0.0,0.0,0.0,0.0,0.0,2118.586429,0.0,0.0,0.0,0.0,0.0,1722.781786,1722.781786,4,4,505.6878571,505.6878571,35.71428571,71.27,395.3107143,8,8,1,2,4,2118.586429,0.0,0.0,0.0,0.0,0.0,1.0
733,17.0,4,1.0,1,1.0,0.0,0.0,0.0,0.0,5.706785714,10778.98393,0.0,0.0,0.0,0.0,15.65357143,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,5.706785714,10778.98393,0.0,0.0,0.0,0.0,0.0
57,28.0,157,1.0,1,0.0,0.0,0.0,0.0,0.0,1155.26,0.0,0.0,0.0,0.0,0.0,134.3575,134.3575,20,20,183.735,183.735,107.1428571,34.735,36.57142857,6,6,1,2,1,1155.26,0.0,0.0,0.0,0.0,0.0,1.0
1510,19.0,44,1.0,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1400.9185710000004,0.0,21684.49571,21682.11964,7,3,13882.46429,13880.10714,0.0,0.0,13875.0,18,14,0,0,12,0.0,0.0,0.0,0.0,1400.9185710000004,0.0,1.0
677,25.0,179,1.0,1,0.0,0.0,0.0,0.0,0.0,71.39071429,0.0,0.0,0.0,0.0,0.0,475.6814286,475.6814286,2,2,216.2964286,216.2964286,103.5714286,112.725,0.0,13,13,4,9,0,71.39071429,0.0,0.0,0.0,0.0,0.0,0.0
1518,69.0,169,1.0,2,0.0,0.0,0.0,0.0,0.0,25.40678571,0.0,0.0,0.0,0.0,0.0,0.014642857140000003,0.014642857140000003,1,1,1.964285714,1.964285714,0.0,0.0,0.0,1,1,0,0,0,12.703392855,0.0,0.0,0.0,0.0,0.0,0.0
350,42.77063642091998,218,0.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2467.125714,1664.491429,28,22,2338.375357,1539.491429,375.0,0.0,357.75,36,20,4,0,7,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1300,41.0,150,1.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.1503571,157.1503571,2,2,327.7142857,327.7142857,121.4285714,0.0,206.0714286,8,8,4,0,3,0.0,0.0,0.0,0.0,0.0,0.0,1.0
899,59.0,61,1.0,1,0.0,0.0,0.0,0.0,0.0,1068.936429,0.0,0.0,0.0,0.0,0.0,403.5721429,403.5721429,2,2,401.4385714,401.4385714,17.85714286,2.774285714,0.0,4,4,1,1,0,1068.936429,0.0,0.0,0.0,0.0,0.0,0.0
459,41.0,154,0.0,1,0.0,0.0,0.0,0.0,0.0,8.997857143,0.0,0.0,0.0,0.0,0.0,782.9675,782.9675,2,2,582.8285714,582.8285714,53.57142857,0.0,522.2928571,17,17,1,0,13,8.997857143,0.0,0.0,0.0,0.0,0.0,1.0
749,30.0,9,1.0,1,0.0,0.0,0.0,0.0,0.0,0.1917857143,0.0,0.0,0.0,0.0,0.0,379.3646429,379.3646429,2,2,380.5357143,380.5357143,378.5714286000001,0.0,0.0,3,3,2,0,0,0.1917857143,0.0,0.0,0.0,0.0,0.0,0.0
807,42.0,86,1.0,1,0.0,0.0,0.0,0.0,0.0,256.4892857,0.0,0.0,0.0,0.0,0.0,1695.690357,1695.690357,3,3,1509.3,1509.3,0.0,264.9785714,935.25,22,22,0,9,11,256.4892857,0.0,0.0,0.0,0.0,0.0,0.0
207,41.0,25,0.0,1,0.0,0.0,0.0,0.0,0.0,176.65142859999997,0.0,0.0,0.0,0.0,0.0,53.60392857,53.60392857,3,3,16.24892857,16.24892857,0.0,0.0,0.0,3,3,0,0,0,176.65142859999997,0.0,0.0,0.0,0.0,0.0,0.0
951,69.0,178,1.0,2,1.0,0.0,1.0,1.0,0.0,338.365,93895.68786,0.0,0.0,30.345,0.0,1038.485357,926.1214286,16,7,1262.954643,976.805,392.85714289999993,287.5385714,382.1785714,37,22,4,10,11,169.1825,93895.68786,0.0,0.0,30.345,0.0,0.0
674,31.0,263,0.0,1,0.0,0.0,1.0,0.0,0.0,16362.98321,0.0,0.0,745.5571428999998,0.0,0.0,1552.6810710000002,1552.6810710000002,10,10,1480.431429,1480.431429,289.2857143,458.7528571,732.1785714,39,39,3,22,13,16362.98321,0.0,0.0,745.5571428999998,0.0,0.0,1.0
696,44.0,175,0.0,1,0.0,0.0,0.0,0.0,1.0,2644.604286,0.0,0.0,0.0,0.0,3301.638571,1521.250714,1459.827143,5,4,1591.185714,1584.507143,1035.714286,206.0785714,241.3214286,26,24,4,11,7,2644.604286,0.0,0.0,0.0,0.0,3301.638571,1.0
406,31.0,32,0.0,1,0.0,0.0,0.0,0.0,0.0,3481.373214,0.0,0.0,0.0,0.0,0.0,829.2332142999999,829.2332142999999,2,2,517.3571429,517.3571429,410.7142857,16.07142857,83.25,11,11,3,1,4,3481.373214,0.0,0.0,0.0,0.0,0.0,0.0
1543,27.0,152,1.0,1,1.0,4.0,0.0,0.0,0.0,0.3882142857,4679.489286,0.0,0.0,0.0,0.0,4963.836429,2535.916429,17,10,2584.351071,2540.405357,0.0,95.22857143,35.71428571,20,10,0,6,1,0.3882142857,4679.489286,0.0,0.0,0.0,0.0,1.0
168,26.0,168,0.0,1,1.0,0.0,1.0,0.0,0.0,71.42857143,17921.30929,0.0,0.0,0.0,0.0,303.645,303.645,3,3,315.0714286000001,315.0714286000001,0.0,0.0,311.6785713999999,7,7,0,0,6,71.42857143,17921.30929,0.0,0.0,0.0,0.0,0.0
454,76.0,136,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,568.0375,568.0375,2,2,649.8142857,649.8142857,642.8571429,3.492857143,0.0,18,18,9,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,38.0,4,1.0,1,0.0,0.0,0.0,0.0,0.0,33.35428571,0.0,0.0,0.0,0.0,0.0,542.9685714,542.9685714,2,2,479.3064286,479.3064286,0.0,62.91357143,413.5714286000001,9,9,0,3,5,33.35428571,0.0,0.0,0.0,0.0,0.0,0.0
1136,69.0,152,0.0,1,0.0,0.0,0.0,0.0,0.0,12741.82143,0.0,0.0,0.0,0.0,0.0,1164.289286,1164.289286,5,5,1115.321429,1115.321429,257.1428571,46.39285714,810.8214286,18,18,5,4,5,12741.82143,0.0,0.0,0.0,0.0,0.0,0.0
216,61.0,71,0.0,1,0.0,0.0,1.0,0.0,0.0,192.0907143,0.0,0.0,246.5178571,0.0,0.0,135.71642859999997,135.71642859999997,2,2,3.392857143,3.392857143,0.0,0.0,0.0,1,1,0,0,0,192.0907143,0.0,0.0,246.5178571,0.0,0.0,0.0
1614,48.0,65,1.0,1,0.0,0.0,0.0,0.0,0.0,0.01035714286,0.0,0.0,0.0,0.0,0.0,591.2164286000002,591.2164286000002,3,3,527.9257143,527.9257143,125.0,167.4971429,194.1785714,15,15,1,8,3,0.01035714286,0.0,0.0,0.0,0.0,0.0,0.0
1551,3.0,15,0.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,44.62285714,0.0,0.0,67.49857143,67.45535714,5,4,471.87892860000005,404.4253571,107.1428571,61.81071429,232.0357143,13,10,1,5,2,0.0,0.0,0.0,44.62285714,0.0,0.0,1.0
1086,45.0,11,0.0,1,0.0,0.0,0.0,0.0,0.0,2455.771429,0.0,0.0,0.0,0.0,0.0,389.3942857,389.3942857,2,2,394.89285710000007,394.89285710000007,357.14285710000007,35.78571429,0.0,4,4,1,2,0,2455.771429,0.0,0.0,0.0,0.0,0.0,0.0
909,21.0,27,1.0,1,0.0,0.0,1.0,0.0,1.0,4.710714286,0.0,0.0,0.0,0.0,4291.996429,789.1296428999998,738.23,4,3,450.6785714,448.89285710000007,178.5714286,0.0,166.5714286,8,7,1,0,4,4.710714286,0.0,0.0,0.0,0.0,4291.996429,0.0
331,43.0,160,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535.72,535.72,2,2,729.19,729.19,471.4285714,249.0114286,0.0,36,36,13,16,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
586,33.0,84,1.0,1,0.0,0.0,0.0,0.0,0.0,2036.124643,0.0,0.0,0.0,0.0,0.0,14.28642857,14.28642857,2,2,14.28571429,14.28571429,14.28571429,0.0,0.0,2,2,2,0,0,2036.124643,0.0,0.0,0.0,0.0,0.0,0.0
228,38.0,158,0.0,1,1.0,0.0,0.0,0.0,0.0,10138.79,1.109285714,0.0,0.0,0.0,0.0,1428.594286,1428.594286,2,2,900.8928571,900.8928571,357.14285710000007,208.9642857,330.9285713999999,12,12,1,2,7,10138.79,1.109285714,0.0,0.0,0.0,0.0,1.0
74,63.0,20,1.0,1,1.0,0.0,0.0,1.0,0.0,736.7660714,0.0,0.0,0.0,18.76214286,0.0,833.285,793.8325,8,3,708.3928571,706.9642857000001,214.2857143,0.0,492.6785714,7,5,3,0,2,736.7660714,0.0,0.0,0.0,18.76214286,0.0,0.0
1356,38.0,183,0.0,1,0.0,0.0,0.0,0.0,0.0,235.3210714,0.0,0.0,0.0,0.0,0.0,1853.573214,1853.573214,3,3,1836.552143,1836.552143,0.0,63.15928571,0.0,3,3,0,1,0,235.3210714,0.0,0.0,0.0,0.0,0.0,0.0
1201,61.0,132,0.0,2,0.0,0.0,1.0,0.0,0.0,115.4642857,0.0,0.0,0.0,0.0,0.0,955.3260714,955.3260714,5,5,955.2457143,955.2457143,160.71428569999995,321.6814286,264.8214286,22,22,1,12,6,57.73214285,0.0,0.0,0.0,0.0,0.0,0.0
817,42.0,152,1.0,1,0.0,3.0,0.0,0.0,0.0,57.5575,0.0,6083.648571,0.0,0.0,0.0,974.0171429,974.0171429,5,5,516.1785714,516.1785714,0.0,0.0,513.6785714,6,6,0,0,5,57.5575,0.0,2027.882857,0.0,0.0,0.0,1.0
1444,39.0,139,1.0,1,0.0,0.0,0.0,0.0,0.0,2645.34,0.0,0.0,0.0,0.0,0.0,330.3585714,330.3585714,2,2,285.7142857,285.7142857,285.7142857,0.0,0.0,1,1,1,0,0,2645.34,0.0,0.0,0.0,0.0,0.0,0.0
1389,50.0,9,1.0,1,0.0,0.0,0.0,0.0,0.0,10944.83607,0.0,0.0,0.0,0.0,0.0,1078.787143,1078.787143,21,21,1792.785714,1792.785714,0.0,0.0,1164.464286,11,11,0,0,8,10944.83607,0.0,0.0,0.0,0.0,0.0,0.0
957,92.0,19,0.0,1,2.0,0.0,1.0,0.0,0.0,125.8064286,5069.315714,0.0,664.3207143,0.0,0.0,1321.4,1320.551786,4,3,956.1364286,956.1364286,346.4285713999999,179.7078571,426.39285710000007,20,20,2,7,10,125.8064286,2534.657857,0.0,664.3207143,0.0,0.0,0.0
383,31.0,3,0.0,1,0.0,0.0,1.0,0.0,2.0,695.5,0.0,0.0,40.25714286,0.0,353.0857143,2272.357143,2212.006429,28,27,2580.751429,2578.644286,1428.571429,320.74642860000006,605.0714286,31,30,2,10,12,695.5,0.0,0.0,40.25714286,0.0,176.54285715,1.0
1475,59.0,20,0.0,1,0.0,0.0,0.0,0.0,0.0,388.8267857,0.0,0.0,0.0,0.0,0.0,794.7878571,794.7878571,4,4,855.9642857000001,855.9642857000001,407.14285710000007,0.0,445.4285714,10,10,3,0,6,388.8267857,0.0,0.0,0.0,0.0,0.0,0.0
104,10.0,65,1.0,1,1.0,1.0,0.0,0.0,0.0,501.29,41481.50786000001,0.0,0.0,0.0,0.0,528.3825,527.7946429,4,3,556.1075,556.1075,0.0,53.0,495.8575,10,10,0,1,8,501.29,41481.50786000001,0.0,0.0,0.0,0.0,0.0
1228,19.0,7,0.0,1,0.0,0.0,0.0,0.0,0.0,1018.8925,0.0,0.0,0.0,0.0,0.0,562.7560714,562.7560714,2,2,633.5639286,633.5639286,135.71428569999998,247.8496429,250.0,18,18,2,15,1,1018.8925,0.0,0.0,0.0,0.0,0.0,0.0
1465,41.0,14,1.0,1,0.0,0.0,0.0,0.0,0.0,17.05642857,0.0,0.0,0.0,0.0,0.0,535.715,535.715,2,2,542.2535713999998,542.2535713999998,0.0,0.0,0.0,3,3,0,0,0,17.05642857,0.0,0.0,0.0,0.0,0.0,0.0
